transaction_id,rotate_id,msisdn,received_time,transaction_type,package_id,amount,currency
39cfe7a8-8c5a-445e-bfbf-6e8106dc2eab,faa6b91f-6c91-412e-9828-3a6072d0cc83,447792025708,2026-01-03 00:45:33.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
98ac8a7a-4180-41c7-9c0c-7ab9a6f4c0d7,1674490c-fcdb-494b-ab7c-0c8d2ec990ae,447745705835,2026-01-03 02:32:45.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
7edff54b-d4f2-43e7-b758-2a86ebea1dda,f0f35539-5aff-4dd3-a526-ff47a5fdf2ed,447762095994,2026-01-03 03:18:19.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
e69911ec-f535-4abf-a1fc-bdb04a8e12c1,856232e6-3df5-41bd-ae53-0aba827af411,447776077119,2026-01-03 04:45:22.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
a37a073e-39c3-4861-8f28-466df4ffa0e4,95838784-fd29-4d07-b2cd-f745ee38e1de,447731736832,2026-01-03 05:05:33.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
ef0d0f44-9e10-4c53-a7f2-03e77db3458c,ccdfbc3a-36b1-462c-81c2-b657cb97391d,447797585566,2026-01-03 06:20:17.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
b63b233a-6232-4ba1-a5eb-a2f811a39e45,dae911dd-976f-468c-a49c-e2db91e5d633,447728653179,2026-01-03 08:46:29.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
f0aa440a-6c0f-4d61-9a32-0fc3b3a349ae,42e6e9d3-c922-4ebd-a72b-ae4579bfe29b,447783118097,2026-01-03 16:32:33.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
d8b453ec-d524-4d7e-afac-368c6cd770b6,a61f0086-fc12-46a0-909c-0ea55bf87b1f,447750926778,2026-01-03 16:44:06.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
ae1020f5-f340-4124-b545-a3ca7b776ded,be0a84bc-b38e-42ea-b41f-9bf2d3d06258,447749389481,2026-01-03 16:44:22.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
c7e949ad-7c4b-425d-abd6-13640a6bf4e0,5c77f41a-dd42-488e-af98-9ab56234dd9a,447771816593,2026-01-03 17:19:26.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
518c73de-80bf-432a-aa69-b1615f8023e9,25cfbed7-5c52-4be7-beac-1a2599d54a99,447798429797,2026-01-03 18:07:17.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
9cf7e982-b20e-4547-8270-e4c94b9a3e5c,de013901-0332-4581-b3d5-363a085b3f25,447744970801,2026-01-03 18:45:54.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
9e434bac-3178-431e-808d-1d34db5a140f,ace41c01-7118-426d-a659-61b28dfe49a1,447755466469,2026-01-03 19:38:03.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
beecfb60-aa72-41e6-8599-b161cd3ff25d,6f83838d-6a55-4aee-bca8-c94916d6cfa0,447782078898,2026-01-03 20:35:55.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
fa379b20-615f-4005-b2ad-b4bd30d365d4,7769dca7-88d9-4627-9d42-98ac866b9b5d,447728468015,2026-01-03 21:07:21.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
8d2e947d-b3ad-424d-9810-4a831b511541,8eb375d4-0d31-4a85-ad3a-eddc1c1e0e1d,447721233421,2026-01-03 21:21:36.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
8520f991-fa43-4606-ba7a-e4874a45e122,f6d2542f-6825-4b22-9228-4e254cbabafa,447731706277,2026-01-03 21:32:47.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
9dc1f1e9-bfd4-49dd-8517-76908e38ed7b,ee6ce9be-e2ff-468b-950f-30c6d44d5f60,447752506916,2026-01-03 21:56:39.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
f2a780fa-7820-4627-ae56-6c7880f98868,c41f6c31-2c5c-4c69-87a8-659550670a44,447761821536,2026-01-03 22:03:27.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
89113dcc-107a-49e3-990e-db6f42e35618,db838c34-0d8f-4948-86d0-e5caf7847b39,447794788362,2026-01-03 22:06:06.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
09ce1d83-6ab8-4e81-9bd8-e68f8e6a680b,a98844c9-0735-4766-8a8d-bdfbded80000,447747097957,2026-01-03 22:35:10.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
fc5dc1f1-e8eb-4f03-8af9-b5b2df5616a1,4c3739c5-86d5-4770-98e5-9b64629d97d0,447730875925,2026-01-03 22:35:23.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
daffc3e2-1128-44fa-8b49-7d49807d9a04,98ae8f6b-a617-4291-a95c-2d88c07ecfdd,447734841749,2026-01-03 23:45:34.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
d33892ea-f718-4643-ab24-f1cff5c70c8c,7fd2c2d1-f214-4c57-bf2a-db008cad31cf,447744780881,2026-01-04 02:38:00.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
13c43470-9265-4caa-9e06-3c4672b0269a,32b59d2a-a385-4ad6-a751-5d4c9260fc3e,447782821658,2026-01-04 03:29:47.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
7c70b680-7769-45fb-b03b-ff5157cb6e2e,5e9f6058-d32f-41fb-bbc9-a401023ceb69,447774312945,2026-01-04 04:22:32.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
0f00a27f-f79f-4d10-91b0-99cce647fb2f,79de3198-7bc5-4dbd-9890-ecf4c71724ae,447701804521,2026-01-04 04:53:50.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
a68a00d5-fae9-4061-bc21-e551f164ec0d,27dcbdac-22b0-431d-9971-023b0ee9c0cd,447779473328,2026-01-04 05:06:05.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
b5775ba8-34ca-4c81-bf2b-614aa1624249,0156bd21-e42a-4ab2-9f89-d34f9479d96d,447771202202,2026-01-04 05:06:15.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
ab892d3f-3390-4c5d-b08a-5bf78630b97b,73c8f134-e66f-4e7a-8092-6f6d6cbb3000,447738257465,2026-01-04 05:09:55.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
c6607049-9467-48d0-8e1b-6b99a379343c,7a4b5264-1c61-495e-8c9d-c7c5fd458a9e,447739411036,2026-01-04 06:20:56.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
b67c2053-25e1-44a0-824c-44695d9c8f06,51c3e831-7b45-4a4b-8c02-eea17ac3b10d,447702445724,2026-01-04 06:28:31.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
e2b4bd53-8776-436d-ac6c-7420255a0697,e058d3e7-2616-4ea3-8844-3bc6060a99e9,447721715691,2026-01-04 06:49:31.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
b13dbb3e-c705-43fe-8471-ba947041debe,74d5296d-3357-413b-9166-da9e7e69b668,447734688884,2026-01-04 06:58:45.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
0aa6b5a8-7cf5-4aa8-bb6c-ed653182403c,5ff637ac-6e30-46d9-9db3-36710da4099e,447703069624,2026-01-04 07:34:42.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
db109692-b65b-48ba-94c8-4fb2bc88c251,c06ec3d4-1077-4f9c-bb28-7e4b0187ba7f,447709937677,2026-01-04 08:14:17.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
e6e171be-60b3-4b80-bb90-ef6f92da25ae,371ac95b-6b13-4e30-976b-f16a1566096c,447730480656,2026-01-04 08:22:04.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
45295a7e-e9bf-449a-b912-156e0a9e4c18,4d8fa105-9d3f-4f37-b01f-712749a3138d,447747216709,2026-01-04 09:28:43.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
55e8fd02-4a14-489b-b18d-d8522f976967,36697d90-28f3-4b5b-b48f-a4f47296f6e2,447749310003,2026-01-04 10:34:31.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
1e2344a1-e603-4282-804e-2c023b066b40,4d703e87-915f-4669-8863-4c27759288d1,447721337761,2026-01-04 10:59:21.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
c3803436-d85e-4ba9-a37f-3519af1520f0,c771d6e4-9526-4f5f-a435-7dde1cd16775,447752095363,2026-01-04 14:50:21.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
d9cbae1c-3af5-416e-9dfb-944abfef142e,41913169-66d6-4c45-80fc-b5c57514300b,447797145526,2026-01-04 15:34:45.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
2f252098-d4d4-4aeb-83c1-3beb21c14a93,90095f1e-0a57-4261-8bad-63c6cbaa3116,447784436892,2026-01-04 16:40:07.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
5763b664-a057-408f-a9b0-ba118ffeeb7d,f7a0456a-e249-47d1-a831-f5b6877627ec,447759749366,2026-01-04 17:35:58.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
ecfe3585-5945-45b3-b824-0b1111631028,ac483d80-e7d6-4171-96b3-f4f298e5b10a,447788421498,2026-01-04 18:08:29.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
fd59a2ba-86de-4370-8deb-f3b457542da7,a4231d2a-34bc-402b-8a15-0d08c5f1e37b,447700625362,2026-01-04 18:47:37.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
031a398b-f3a1-4154-9006-8f2b538f6793,43c3f20f-bf92-4cf2-b2e0-152394ee5ef5,447735243676,2026-01-04 19:10:53.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
3e437fee-33f8-4055-a307-96535099d01d,d78cd11d-9831-4be2-9770-8d4c55754300,447737927641,2026-01-04 19:22:49.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
f2325f2a-0c4e-4eff-99af-dcafc524c80a,5d670228-375d-402a-b09a-ed5542382e4a,447748154632,2026-01-04 19:23:52.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
be3ebd6c-e303-4232-889a-a445162c7f62,cb65cd1d-f94d-4e5c-9e64-c575dd6e2fa0,447700851951,2026-01-04 19:33:26.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
ca44044b-86fa-4b24-9628-1bfdfcfc9827,84f42bd3-8272-47af-8499-e66e2e420d56,447753765189,2026-01-04 19:48:57.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
b8428325-05da-4a26-8ef7-5e02f5cf0931,b416bebb-baf1-4085-8811-f1aa26de553d,447784810197,2026-01-04 20:32:22.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
4eb8cb49-9cf9-4507-bdad-d4da085b2d81,8d8c645f-1506-4f54-8f4b-1bc0fc795b0a,447723174916,2026-01-04 20:51:03.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
cd46e049-8241-48a6-8792-a9259e768eb4,ee839f6d-a73b-4846-98b6-f31f9dd8f9d9,447738868496,2026-01-04 21:14:13.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
90e0c73d-b428-4480-93dc-f14dfba126b9,c2c9f298-56c1-4139-b278-76bcf6618873,447713753960,2026-01-04 21:40:47.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
2b736888-b627-485e-a894-b7bcbc0d59e6,d1d7964a-228d-4802-875e-d827be064644,447761300475,2026-01-04 21:50:04.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
bcfc40a3-6b91-44e7-972e-c43ad6e80946,3353d8b3-dfdb-4f12-b303-3f1297398a5f,447754777345,2026-01-04 23:26:15.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
f618b97e-5f80-47ce-8b28-3e96ef71defe,13b01457-99ae-4589-9c48-5302ca3c9656,447731749637,2026-01-05 00:07:10.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
026552fd-23c6-4694-8266-196e02f3882e,304ead52-174b-4848-825d-d367e7ec44fa,447754334314,2026-01-05 00:17:42.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
b721b640-d7e9-4f4d-be2e-1e173bfdc709,356961a7-6599-40cf-ad4f-286507306053,447709511601,2026-01-05 01:09:18.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
27e0aa94-9dea-4075-82f5-a198afd47751,a0bf9de0-538b-44dd-a982-e599f76d298e,447773502837,2026-01-05 01:12:54.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
13edd2f4-e282-4078-b4b5-117deb3821e9,515880da-8859-4e34-ba88-d661ad055c86,447711784829,2026-01-05 01:26:28.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
2edde894-a080-4559-8789-becee10615a8,23a395d0-da3d-4fb3-a691-f37e68fb5ade,447707143918,2026-01-05 03:52:53.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
6e9f51d3-a3e4-4df3-abc8-eccc009bc176,41a1682c-4cee-4381-b6b8-589f44669968,447767195977,2026-01-05 07:04:55.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
1ee10a91-48ba-4d0e-bceb-a94603a5a880,fc1b788d-d2df-4f49-b198-38417cea15fd,447742052448,2026-01-05 07:09:49.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
9531cfd7-0ef9-4ee8-b047-ed76422352c8,e48a73ca-893b-434c-87b1-bcbfdd537e5d,447746024631,2026-01-05 07:41:34.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
ec39a059-e710-49ee-aa3d-4f281a9900bd,fc1aee1d-8eea-40cf-96ff-0ff95d01723c,447724218451,2026-01-05 08:12:26.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
c9cf874f-c93a-4ddb-9814-29f6700ad114,d27ae59e-c154-4331-a3aa-e85957d4153d,447738668446,2026-01-05 08:17:33.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
2e4924a8-6ec9-4fda-a5b5-87ed87695f1d,d4576d0c-e739-471f-a825-d92e831da2e1,447714505044,2026-01-05 09:07:43.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
bd366160-581d-4db6-9172-1045f0655a8d,37349a2e-5131-45e2-b0c2-04873e1d8b56,447700201545,2026-01-05 09:13:15.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
289c6c84-dd99-482e-8324-2f22b7674154,b3ac9df4-71f6-4e69-9249-c087aec421b3,447703417853,2026-01-05 09:32:00.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
6ba02dad-6524-4a45-a1f3-13b85d9bc02f,263f88cd-6a3a-4bab-9432-a8a2e00fa9eb,447730948051,2026-01-05 10:56:56.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
d8fb966b-be64-4c6e-a5fc-b29d7a4b6a48,6bb7308c-6e4f-4121-be31-343532177819,447794013426,2026-01-05 12:20:15.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
d81ad10a-d01d-494c-9b4b-c946b9191ff1,437a1836-69e1-4040-a677-deed01ec5704,447720620610,2026-01-05 12:44:28.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
a232e205-2c1f-4fc0-ae41-3f8d0609a990,7e8ff938-9f0d-4f69-8873-234ce64bad1c,447739738908,2026-01-05 13:12:19.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
e9128ce4-d7de-4e71-bea5-7b506e0b58a9,69630416-a158-4376-a68e-a76fd1701ba2,447746468103,2026-01-05 13:44:02.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
190fd1cb-a791-4ee4-83f7-cb14515670ca,c8585f86-eeeb-428d-bae5-2764faa8e928,447733737261,2026-01-05 14:13:17.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
ab4bf02d-2d93-4bcb-aaf4-c655190e8b97,d9e737cc-f1dc-4dc5-93be-0f5601875903,447769467820,2026-01-05 16:02:10.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
18947e07-46a8-4ffc-adb8-3304e3b93fe1,c7591922-216f-4cc0-8e25-eadc88ddb10d,447763429680,2026-01-05 16:27:12.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
d767a6f0-4268-445c-9c4b-97e9782b6676,87bae745-3d43-46a4-b604-2deb9d1f0955,447784762123,2026-01-05 17:17:27.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
3ca80f81-ec1f-46f6-821b-ffd41af71279,474dcfc3-6b88-4176-87de-685fdaf0cf44,447768990816,2026-01-05 17:21:55.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
51e2d00d-6508-4452-bfc5-40da0f1cfac5,98dd2e8b-99cd-4def-beb7-ce259e41d4a2,447722336353,2026-01-05 18:51:06.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
6f003847-603c-4fdc-825a-d45b8731a9dd,a772712a-0b28-47c4-bba9-84b29278d2c8,447752605393,2026-01-05 18:57:14.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
e5f0ee1a-79b6-4ad4-be84-7c8f6974103a,d42cf99d-20b6-4065-84a2-6a689e95d91f,447792041682,2026-01-05 21:00:15.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
ef01aa8f-5b43-40db-88cd-018490dc5afe,c7725977-750d-4b82-9e8c-8ad8acc4f0ea,447753041559,2026-01-05 21:04:12.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
af8e3d4f-b07a-4904-ba27-ef0eb8a34de3,aa933b8f-0b94-4ec6-b151-6740cb9a4397,447768320452,2026-01-05 21:34:53.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
0a8829e9-5d02-4aa0-8058-44b1f420946f,845c1b29-aaa9-4b11-97e5-61249f88b7eb,447734891700,2026-01-05 23:11:53.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
a1d32638-9d39-4fd5-a01e-8795946ebd05,d449a68e-d4b8-4477-a1ef-cb5c6aa75d77,447703742937,2026-01-05 23:21:17.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
af89cd7e-9ecf-4c1a-8c16-3b0595d10be6,8b47d334-6c9e-430e-afe4-a3892c3f59de,447723502297,2026-01-06 01:54:21.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
02c6c067-edc6-488d-9e4f-841d377b1f52,991fa91c-b854-450d-ae3e-1b0a85a1e78a,447707007146,2026-01-06 02:41:59.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
b73fd5a9-8dc1-4639-bf7b-92cbc1e629df,609eca17-0398-48ab-849e-73532f16628d,447706763668,2026-01-06 03:20:07.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
f419b0b2-5851-4f83-a711-98bd101ee502,23a67f00-e0a0-4de2-b96a-ebe8eda0d32b,447785773115,2026-01-06 03:34:48.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
8b499b20-8870-444d-aacf-4d6980efb160,45aba582-e768-4a74-ae19-ffe2b3cfda43,447769633450,2026-01-06 04:29:28.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
f1642cf8-00a0-4971-a319-c69832f2d38f,cc20ed75-a43a-47f4-a321-07c1b68c2eea,447744613443,2026-01-06 04:43:19.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
03384ceb-a8ce-4e63-bf1a-544394f68044,10183219-6a3a-45c3-87dc-a4f3236b34d4,447790583579,2026-01-06 06:15:53.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
402f8370-8b7d-4b70-911b-17682abff5a2,49bfca28-c66b-475d-8401-87575fc01f6b,447714059718,2026-01-06 07:22:19.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
ce729cc8-03d7-4138-a819-e75f5892aded,93a3eb55-431b-492f-854b-239099265438,447772606687,2026-01-06 09:16:13.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
3824365d-00ae-4c4a-a47c-0960782bb23f,b41faa8d-22ab-408a-8fb2-066820daf57b,447763875162,2026-01-06 09:18:40.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
