event_id,rotate_id,campaign_id,event_type,received_time,msisdn,device_type
879d8857-b40b-4b11-bcb6-756abb3ff1ed,2ce9955f-a516-4a1e-b144-1b20476a1f34,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-01 04:40:25.000,,mobile
1d059446-c331-42c6-91c7-44bfab582402,a68695b7-d13e-4f10-b019-4f45eaae8a27,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-01 04:42:35.000,,tablet
d91afdd3-e616-4f9f-a047-46bb57f84d59,9a20c533-e80e-4b98-b0d1-e7956d2d4eba,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-01 04:48:32.000,,tablet
c91fef43-e9aa-4b1b-9841-1c035e54f331,9a20c533-e80e-4b98-b0d1-e7956d2d4eba,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-01 04:49:25.000,,tablet
a434e880-41fc-4a79-b86d-9c85bb51abc6,9f7f7892-0386-49e5-9615-33ae7caa13e3,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-01 05:03:15.000,,tablet
63cc0e5c-ffc9-4b26-bdc3-e841949adcf1,9f7f7892-0386-49e5-9615-33ae7caa13e3,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-01 05:03:46.000,,tablet
c36bd7ee-78ef-4088-a44a-bf99e3b98459,c866b53a-ee63-41d7-a6f3-8de942381044,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-01 05:25:53.000,,desktop
bc4fb64f-8804-428f-ac39-a61cfdba4546,c866b53a-ee63-41d7-a6f3-8de942381044,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-01 05:26:42.000,,desktop
0b066309-ee7e-4fa2-ad29-07598c5076f7,c866b53a-ee63-41d7-a6f3-8de942381044,393fc1c9-d322-4b8a-952e-5ad320900791,ENTRY,2026-01-01 05:27:21.000,447736424452,desktop
1c92edea-00f3-4d59-a2a7-2efc93928e03,6a125607-8f4b-4ac0-b589-43d548118709,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 05:37:51.000,,mobile
9d9085bd-1700-4d03-82e8-d905dde7c468,47d59628-82e4-40f3-98ea-150638a4f2e1,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-01 05:45:44.000,,mobile
b528d820-43a8-4049-9988-96f1b3e5b0ee,a67be450-26a4-402c-ba57-ef8da8916036,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-01 05:55:57.000,,mobile
1ac06f21-bbfe-4e6a-9f48-d5615a76eff1,a67be450-26a4-402c-ba57-ef8da8916036,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-01 05:56:04.000,,mobile
9f0812d7-eff1-4f93-bbed-a42c1300a9a4,080eb60d-c063-410b-a255-de79cded3e8b,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-01 06:04:32.000,,mobile
5d3a1451-b491-45e1-aa78-f35b762d5e21,c431719f-6aea-4550-834d-07eee172454e,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-01 06:07:13.000,,mobile
fcd7131e-cef5-4809-8710-27ed806eef54,c431719f-6aea-4550-834d-07eee172454e,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-01 06:07:45.000,,mobile
ae061b11-4dcf-449b-9f0b-c73efca33f3a,463b5bc6-4a9e-47ab-904b-df66711dd4b8,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 06:12:13.000,,mobile
7317f80f-ef0f-4c8d-ba64-14fce5633a00,d511f49b-3210-434b-af45-3809614c789b,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 06:27:40.000,,mobile
dc3cd45f-910e-4931-98b7-076f02658692,d511f49b-3210-434b-af45-3809614c789b,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-01 06:27:46.000,,mobile
bef1ce91-b477-48fe-9b01-202cd7c7eabf,d511f49b-3210-434b-af45-3809614c789b,6ecad2b7-b646-4008-9939-e26a0ffdc290,ENTRY,2026-01-01 06:28:35.000,447764478238,mobile
13417020-8e90-4247-8e19-112858f54840,ef8c8dd4-be44-4ee9-8008-253d639317cd,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-01 06:45:54.000,,mobile
d37e588c-1e64-4f77-84f1-06fb30b20a75,ef8c8dd4-be44-4ee9-8008-253d639317cd,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-01 06:46:13.000,,mobile
3942d86d-c6a0-4980-bd93-a27a5a7475fa,fa44476a-f67b-4522-a7b1-4bab6d74db3f,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-01 06:46:11.000,,mobile
07a01427-8ab3-43f8-8b1e-b41253a0c2d6,fa44476a-f67b-4522-a7b1-4bab6d74db3f,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-01 06:46:36.000,,mobile
a4eb2559-20a0-4c90-b589-c556816222c1,fa44476a-f67b-4522-a7b1-4bab6d74db3f,80b7708a-f34b-4cd7-9b3d-0594a66337d5,ENTRY,2026-01-01 06:48:32.000,447710983796,mobile
5c1db1a0-786b-4b3b-bbef-80f4435e8153,b0611e70-4171-44fc-9d4b-91cd881c25ad,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-01 06:52:27.000,,mobile
3c34dd5f-ef65-4cd6-9264-2e4b315480f4,b0611e70-4171-44fc-9d4b-91cd881c25ad,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-01 06:53:16.000,,mobile
ccd95e3d-e743-4371-ab0a-eda9bda8c0d8,4179bf15-8c30-4980-854f-596771bdf9ec,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-01 07:08:40.000,,desktop
2cd52c9e-26d9-4e66-9616-f7c58c5090da,4179bf15-8c30-4980-854f-596771bdf9ec,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-01 07:08:56.000,,desktop
4d2d9a89-6eae-4aef-a40f-b1a178c522d2,558467b7-4d8b-4eb9-a048-bbf33190dc7e,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-01 07:24:18.000,,mobile
ae6ea119-b29e-4ef8-88c6-05a229c6b818,5ba085e7-3939-4a94-96cd-07bc1ff8e348,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 07:25:58.000,,desktop
69d4e606-af80-4a72-b8ce-f4c30b513d48,5ba085e7-3939-4a94-96cd-07bc1ff8e348,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-01 07:26:52.000,,desktop
e874a56e-d94e-4edb-8b86-01b30cb0c9a1,5ba085e7-3939-4a94-96cd-07bc1ff8e348,6ecad2b7-b646-4008-9939-e26a0ffdc290,ENTRY,2026-01-01 07:28:24.000,447773226213,desktop
80f7a635-382a-465f-b0e2-22a2c5912846,d7ed56bb-132e-4b29-a6bf-1e6f80ff06f5,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-01 07:40:39.000,,mobile
4423d618-f45e-4f12-8c69-90e764462fb7,6ed170ca-5a41-4c85-920a-da98bfcf4517,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-01 07:41:18.000,,mobile
4c48319a-fcb0-4871-bf0e-827b1b2eb6c2,6ed170ca-5a41-4c85-920a-da98bfcf4517,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-01 07:42:05.000,,mobile
3883ffcb-cad4-4044-a4ba-e5609620861f,6ed170ca-5a41-4c85-920a-da98bfcf4517,3f1ed2cc-0767-4665-8370-36e46f39a07e,ENTRY,2026-01-01 07:43:42.000,447746476289,mobile
c06098bf-52c2-4c4a-9ce7-2eadfbbc4231,d614d62e-e7fc-48ca-91db-8e051eba3035,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-01 07:42:20.000,,mobile
34fdd3fd-bc73-4647-a67a-b6cd3284c9e3,d614d62e-e7fc-48ca-91db-8e051eba3035,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-01 07:42:57.000,,mobile
5e95ecd6-364a-4c46-a7b7-e70f6ed4f502,d614d62e-e7fc-48ca-91db-8e051eba3035,393fc1c9-d322-4b8a-952e-5ad320900791,ENTRY,2026-01-01 07:43:54.000,447782536894,mobile
6f51170f-b478-4554-8ef7-1a110f119fd7,40ae4810-edd1-468a-8c29-c333e218bd7c,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 07:50:10.000,,mobile
deb7aa37-97af-4c51-bad2-c9dc8ca9b1f6,40ae4810-edd1-468a-8c29-c333e218bd7c,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-01 07:50:18.000,,mobile
1f052da5-432a-4381-8366-4c12b8534a3b,d6b1604d-019b-4b55-9cbe-a6f059b1e562,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-01 07:53:10.000,,mobile
80e64cab-b753-46c7-a42e-d5cad5659a19,c8ca1e34-1a3f-4448-aef6-ae01be64b5b6,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-01 07:53:45.000,,mobile
6d61da86-6295-46c3-b245-49868684d7c8,c8ca1e34-1a3f-4448-aef6-ae01be64b5b6,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-01 07:54:04.000,,mobile
683c80b6-a2ef-4f7b-8837-3a9e8b946bd3,2f2e50b2-d0fc-4ee4-a60b-2bb8f3ece872,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-01 07:57:33.000,,mobile
a4372f24-ffec-44e5-a50e-45f4d081417b,2f2e50b2-d0fc-4ee4-a60b-2bb8f3ece872,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-01 07:58:33.000,,mobile
e860b6ee-1920-4050-8704-63ec7a78b6e8,04ec1ed1-657f-45db-9b3b-c26b90725ce1,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-01 08:25:07.000,,mobile
b0b6d13f-c1c8-4cbd-bff1-1f84842f7e21,04ec1ed1-657f-45db-9b3b-c26b90725ce1,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-01 08:25:31.000,,mobile
e3ad1cad-a0cd-4e7c-b870-be211eeea434,07a0ae92-7155-4b27-acb4-a64c763c4160,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-01 09:09:57.000,,mobile
4c3c3ad5-0fe4-4a09-9fff-54f5468c3b01,6dcef3df-196d-4a90-a52a-a9b1964bafb1,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-01 09:12:08.000,,mobile
a28aa321-edca-49fd-aa25-5e424634625b,6dcef3df-196d-4a90-a52a-a9b1964bafb1,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-01 09:12:45.000,,mobile
65541e43-0f1b-4e1f-8593-ce7415e9e110,beb5e419-ccae-492a-9be6-bbf823557d9e,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-01 09:12:26.000,,tablet
c17ea9a2-3be1-4c38-b317-4f813a046398,beb5e419-ccae-492a-9be6-bbf823557d9e,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-01 09:12:36.000,,tablet
2b1904a8-a98d-4b71-83e0-dfe6078386bc,c85871ff-1d22-436a-b3ae-5b708cedc98d,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-01 09:27:38.000,,mobile
3e3ee76c-1903-4db1-aec3-e30a574159be,5e946e71-299e-4cce-a4ff-3fb3776e4d99,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 09:49:33.000,,mobile
87a82af4-7c6f-4df6-8e11-0a993d6e99f5,5e946e71-299e-4cce-a4ff-3fb3776e4d99,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-01 09:49:40.000,,mobile
299fb933-5cf6-45d1-bb01-626f85f6ffd3,3a291615-f006-4b62-ad22-c0a28a50d74a,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-01 09:51:42.000,,tablet
86910b98-4751-46f3-9c44-e86f90e0bb0e,3a291615-f006-4b62-ad22-c0a28a50d74a,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-01 09:52:37.000,,tablet
faf31ea4-2a5f-4449-ba28-26c947e69160,3a291615-f006-4b62-ad22-c0a28a50d74a,3f1ed2cc-0767-4665-8370-36e46f39a07e,ENTRY,2026-01-01 09:53:56.000,447763782658,tablet
7af0e2ee-a217-4432-9be7-00938759d8cf,5b43484a-c7f3-4dcc-9135-a24f346f69d2,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-01 09:52:47.000,,tablet
d6281cf9-a9ba-4557-a4c4-8d752d7e4fed,5b43484a-c7f3-4dcc-9135-a24f346f69d2,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-01 09:53:12.000,,tablet
cd66d716-b099-46d3-b6d8-37360d082d33,c15ae5dd-2ed7-4a8a-9c4b-f205d13ff34b,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-01 09:53:31.000,,desktop
0899ec19-0796-47c8-ac4a-7ae574d0a44c,1834cddb-772b-4357-8208-6c8530749ecf,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-01 10:11:29.000,,mobile
945c13f9-b5b9-4d29-8ec6-16f3c39552b6,40e168d1-b1ea-40cf-b744-67fd09eca1d0,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-01 10:20:15.000,,mobile
7f77eeac-9e00-4e5d-a08a-623641161aa0,40e168d1-b1ea-40cf-b744-67fd09eca1d0,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-01 10:20:56.000,,mobile
ef945ea4-72ff-4a86-8d61-7f4d5a048c42,4f2e71b7-1308-4808-8bba-86d3aaac5092,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-01 10:38:32.000,,mobile
9b787e4f-d62d-4771-9b5c-9215ef3d2809,4f2e71b7-1308-4808-8bba-86d3aaac5092,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-01 10:39:32.000,,mobile
72fad73e-04fe-44f4-9e2d-836eadb4055c,020769f7-7777-467a-96c6-cbe5be646b66,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-01 10:45:01.000,,desktop
b2b0cf90-e43b-48ee-b99c-ec14b2d04b43,625a7bbf-e828-4b97-b2ae-6146dcd720b4,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-01 10:51:18.000,,tablet
111e1fc3-64bc-40bb-97cf-9355845d7143,a8a4a35c-e0f6-4fc1-89e3-94e748639975,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-01 10:56:57.000,,mobile
b39e76c6-91f3-4d44-98d8-2f75f8ff68e0,4fdebea5-4845-4864-86d2-07cff8d984d5,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-01 11:10:02.000,,desktop
a601af56-29a5-486d-9de1-c84124512ddc,4fdebea5-4845-4864-86d2-07cff8d984d5,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-01 11:10:28.000,,desktop
b6462b7e-35b5-4646-a87b-0a65cdec637b,4fdebea5-4845-4864-86d2-07cff8d984d5,749c9934-39ec-4687-9dbd-78378124d954,ENTRY,2026-01-01 11:11:53.000,447777190704,desktop
c10793e9-b4ab-4458-9d9e-cb3cba753ae6,466a44bf-2805-4da2-a151-ab025665f04e,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-01 11:16:46.000,,mobile
4c43fcc9-eacd-4112-9c3f-f5b5cd38a66a,466a44bf-2805-4da2-a151-ab025665f04e,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-01 11:17:25.000,,mobile
87882495-2632-4ad9-847e-eb122862d2dd,6d27f68c-ce2e-470b-85aa-fce5fb4d8dd7,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 11:20:30.000,,tablet
fc9d721d-a9c9-4db9-9174-f57ccf4e6a67,6d27f68c-ce2e-470b-85aa-fce5fb4d8dd7,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-01 11:20:49.000,,tablet
a588a954-0a70-40f7-98f7-b90aa9a893b0,ec915036-a154-4c12-8e9a-bc520931d0f9,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-01 11:21:08.000,,mobile
f7a8eaac-c574-4b9e-a654-28ba10fe6271,ec915036-a154-4c12-8e9a-bc520931d0f9,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-01 11:21:18.000,,mobile
ce7ade4a-d639-4160-82c9-e87d12212fd0,d863cde9-e206-46b4-a324-4e8db8779de6,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-01 11:58:14.000,,mobile
d7944689-bd2d-4639-b9ce-b0575a471023,96eb5211-8637-401c-86d5-f0a0cbd04f34,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-01 12:01:31.000,,desktop
307946ce-1a47-4697-86c2-bed722ce7fe1,96eb5211-8637-401c-86d5-f0a0cbd04f34,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-01 12:02:08.000,,desktop
24e3a35b-d11e-4de0-979e-a8d851bc27a8,71b12e6f-7e4d-477d-bd01-f5b6ece91258,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 12:09:53.000,,desktop
febfabf7-03d1-4f3d-ba50-175978d3f258,2d04905a-0749-4a1d-be61-24d62ad03a57,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-01 12:18:03.000,,mobile
445c4f44-315a-43e7-a9f1-e0ba3bbc4b1e,08f22631-d6ef-438d-86ea-46f0d4220aa5,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-01 12:27:46.000,,mobile
ce8abfc9-0398-47e7-acbb-1f08a0808485,37f0b813-7213-4644-9de2-7babb4a93f5f,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-01 12:32:57.000,,mobile
3b0a89f7-1ac5-4391-9c0d-3f777b2fdc21,acf0490e-3254-4410-972e-363d66d23f32,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-01 13:19:22.000,,mobile
ce264b27-91d6-4284-a372-b5110072dd66,acf0490e-3254-4410-972e-363d66d23f32,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-01 13:20:04.000,,mobile
6f7a4707-0c76-4c7a-bcca-5ceb9ab09f86,a653fcca-d63e-42d8-944d-b62ee9f332c9,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-01 13:22:36.000,,mobile
4378d83f-3147-482b-897b-10ef960ed1cd,a653fcca-d63e-42d8-944d-b62ee9f332c9,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-01 13:23:15.000,,mobile
0d968f06-2278-46b2-aab9-1bc8e448c087,a653fcca-d63e-42d8-944d-b62ee9f332c9,83f9bde8-6044-446e-b665-aee0bb0e656e,ENTRY,2026-01-01 13:24:42.000,447760646711,mobile
89f1e7ee-d99c-4be6-bb2d-3891a5af03e4,6634c202-e8bd-4739-8695-7c93d4384a3f,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-01 13:31:11.000,,tablet
9a96deb2-372c-458b-a49d-6a96ea6821ee,6634c202-e8bd-4739-8695-7c93d4384a3f,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-01 13:31:32.000,,tablet
d65561bb-cf8e-4d8e-99a1-e3f508ba236b,4ae544a3-9fd5-4954-b885-340654b8ddfc,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-01 14:13:01.000,,mobile
3cf6e76e-fef1-4762-9338-a019132be292,4ae544a3-9fd5-4954-b885-340654b8ddfc,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-01 14:13:31.000,,mobile
801b037d-9d0b-4ab9-86bd-fef17e026a39,96d26eb3-d958-4231-9f43-720f021882bf,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-01 14:13:26.000,,mobile
c91f2d1b-f77d-4321-a120-cf56f859f360,20db22a7-af67-41be-8238-71cb4a7be02e,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-01 14:17:33.000,,mobile
657d7d1b-38e4-4ed6-b380-386495256767,72ba6258-783a-4fd3-861e-24c5435fe0a5,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-01 14:24:04.000,,tablet
68aed87b-30ce-4a61-b89a-42ca0c257c6e,72ba6258-783a-4fd3-861e-24c5435fe0a5,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-01 14:24:40.000,,tablet
e03922de-52f0-4b95-9d72-9349bdfed449,69a7758c-306f-474b-bec8-bc396f1cd0a7,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-01 14:24:09.000,,tablet
8d34941d-0000-4b15-a757-ca685b1be5c8,69a7758c-306f-474b-bec8-bc396f1cd0a7,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-01 14:25:06.000,,tablet
